Age,Gender,Education,JobTitle,YearsOfExp,Salary
28.0,Male,Master's,Product Manager,3.0,130000.0
23.0,Male,High School,Junior Sales Associate,1.0,30000.0
28.0,Female,Master's Degree,Full Stack Engineer,4.0,110000.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0
27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
32.0,Female,Bachelor's,Data Scientist,9.0,185000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
41.0,Male,Bachelor's Degree,Financial Manager,12.0,120000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
38.0,Male,Bachelor's Degree,Front end Developer,11.0,136662.0
29.0,Female,High School,Junior Sales Associate,1.0,25000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
28.0,Female,PhD,Data Scientist,5.0,100000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
41.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
42.0,Male,PhD,Data Scientist,13.0,140000.0
31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0
29.0,Female,Bachelor's Degree,Digital Marketing Specialist,3.0,60000.0
45.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,171036.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
30.0,Female,Bachelor's Degree,Web Developer,4.0,65000.0
26.0,Female,Master's Degree,Front end Developer,1.0,55000.0
28.0,Male,Master's Degree,Sales Representative,2.0,40000.0
44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
26.0,Male,Master's Degree,Junior Web Developer,2.0,48000.0
27.0,Female,Bachelor's,Software Engineer,4.0,140000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
29.0,Female,Bachelor's,Junior Marketing Analyst,2.0,40000.0
31.0,Female,High School,Junior HR Coordinator,3.0,38000.0
57.0,Female,PhD,Software Engineer Manager,33.0,191790.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
36.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
42.0,Male,Master's,Project Engineer,14.0,115000.0
30.0,Female,Bachelor's Degree,Front end Developer,2.0,75000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,100000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
25.0,Female,Bachelor's,Data Analyst,2.0,90000.0
30.0,Female,Master's Degree,Product Manager,6.0,110000.0
35.0,Male,PhD,Senior Research Scientist,10.0,130000.0
24.0,Female,High School,Receptionist,0.0,25000.0
45.0,Female,Bachelor's Degree,Senior Project Engineer,22.0,171468.0
33.0,Female,Master's,Product Manager,11.0,198000.0
40.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
54.0,Other,High School,Senior Software Engineer,29.0,158966.0
42.0,Male,Master's Degree,Full Stack Engineer,19.0,177347.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
46.0,Male,Bachelor's Degree,Senior Project Engineer,25.0,166958.0
33.0,Male,PhD,Research Scientist,10.0,150000.0
33.0,Female,Master's Degree,Full Stack Engineer,8.0,122970.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
34.0,Female,PhD,Research Director,11.0,160000.0
36.0,Male,Bachelor's,Senior Business Development Manager,8.0,110000.0
38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
42.0,Male,PhD,Director of HR,16.0,140000.0
37.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
33.0,Male,Master's,Senior Operations Manager,7.0,115000.0
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
54.0,Other,High School,Senior Software Engineer,29.0,158254.0
36.0,Male,Bachelor's Degree,Senior Project Engineer,14.0,119224.0
28.0,Male,Master's Degree,Web Developer,5.0,80000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
36.0,Female,PhD,Research Scientist,12.0,160000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
45.0,Female,Master's Degree,Senior Software Engineer,23.0,174336.0
31.0,Female,Master's Degree,Financial Manager,7.0,120000.0
46.0,Male,Master's Degree,Senior Software Engineer,20.0,174938.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
30.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
26.0,Female,Master's Degree,Marketing Coordinator,2.0,40000.0
46.0,Male,PhD,Senior Researcher,18.0,150000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
37.0,Male,Master's Degree,Marketing Director,14.0,180000.0
24.0,Female,High School,Junior HR Generalist,1.0,32000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
31.0,Female,Bachelor's Degree,Senior Software Engineer,6.0,104378.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
26.0,Male,Bachelor's Degree,Junior HR Generalist,2.0,50000.0
29.0,Female,Bachelor's,Data Analyst,7.0,130000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
48.0,Male,PhD,Data Scientist,22.0,219000.0
28.0,Female,Bachelor's Degree,Senior Project Engineer,3.0,70397.0
30.0,Male,PhD,Data Scientist,7.0,185000.0
32.0,Male,Bachelor's Degree,Full Stack Engineer,5.0,115000.0
28.0,Female,Bachelor's,Software Engineer,3.0,125000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
35.0,Male,Bachelor's,Senior Financial Manager,9.0,100000.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
34.0,Male,Bachelor's,Software Engineer,12.0,195000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
26.0,Male,Bachelor's Degree,Software Engineer,2.0,60000.0
28.0,Male,High School,Junior Sales Associate,2.0,35000.0
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
51.0,Male,PhD,Software Engineer Manager,16.0,190000.0
44.0,Male,PhD,Senior Data Scientist,15.0,180000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
42.0,Female,Master's Degree,Sales Manager,13.0,130000.0
36.0,Male,Master's Degree,Senior Software Engineer,7.0,140000.0
35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0
36.0,Male,Bachelor's,Senior Operations Manager,9.0,100000.0
47.0,Male,Master's,Director of Operations,20.0,170000.0
31.0,Female,Bachelor's Degree,Marketing Manager,7.0,100000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
26.0,Male,Master's Degree,Digital Marketing Manager,3.0,50000.0
34.0,Male,PhD,Research Director,11.0,160000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
32.0,Male,Master's Degree,Senior Project Engineer,9.0,126916.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
24.0,Female,Bachelor's,Product Manager,3.0,125000.0
29.0,Female,Bachelor's,Sales Associate,3.0,40000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
32.0,Male,Bachelor's,Junior Financial Advisor,4.0,65000.0
45.0,Male,PhD,Senior Software Engineer,13.0,185000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
33.0,Male,Bachelor's Degree,Web Developer,5.0,70000.0
33.0,Female,Master's Degree,Senior Project Engineer,10.0,113334.0
40.0,Male,PhD,Data Scientist,15.0,150000.0
27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
34.0,Male,PhD,Research Director,11.0,160000.0
37.0,Female,Bachelor's Degree,Senior Project Engineer,13.0,137336.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
23.0,Male,High School,Front end Developer,1.0,47898.0
32.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
52.0,Female,PhD,Software Engineer Manager,29.0,194778.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
31.0,Male,Bachelor's Degree,Junior Marketing Manager,5.0,70000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
41.0,Female,Bachelor's Degree,Senior Project Engineer,20.0,151315.0
33.0,Male,Bachelor's,Junior Operations Manager,4.0,60000.0
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,103579.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
31.0,Female,Bachelor's Degree,Senior Software Engineer,6.0,104378.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
27.0,Male,Bachelor's,Customer Service Rep,2.0,40000.0
34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
44.0,Female,PhD,Director of HR,14.0,140000.0
26.0,Female,Bachelor's,Marketing Coordinator,1.0,45000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
47.0,Male,Master's,Director of Operations,19.0,170000.0
37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
57.0,Female,Master's Degree,Full Stack Engineer,33.0,188232.0
24.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
41.0,Male,PhD,Data Scientist,15.0,157000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
27.0,Female,Bachelor's,Data Analyst,5.0,125000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
31.0,Female,High School,Junior HR Coordinator,3.0,38000.0
42.0,Male,Bachelor's Degree,Financial Manager,13.0,130000.0
33.0,Female,PhD,Financial Manager,6.0,75000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
36.0,Male,PhD,Senior Research Scientist,11.0,135000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
28.0,Male,High School,Sales Executive,2.0,40000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
49.0,Female,PhD,Director of Marketing,20.0,200000.0
45.0,Male,PhD,Senior Data Analyst,17.0,155000.0
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
24.0,Male,Bachelor's Degree,Junior Web Developer,1.0,40000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
27.0,Male,Bachelor's,Data Analyst,2.0,110000.0
23.0,Male,High School,Junior Sales Associate,1.0,25000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
32.0,Male,Bachelor's,Software Engineer,8.0,180000.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
27.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,50000.0
30.0,Female,Master's Degree,Senior Project Engineer,5.0,106278.0
32.0,Male,High School,Sales Associate,3.0,50000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
29.0,Female,Bachelor's,Junior Designer,2.0,40000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
27.0,Male,Bachelor's Degree,Junior Data Analyst,2.0,50000.0
28.0,Female,Master's Degree,Full Stack Engineer,7.0,115920.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
39.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
40.0,Male,PhD,Director of HR,13.0,135000.0
24.0,Male,Bachelor's Degree,Back end Developer,2.0,64182.0
34.0,Female,Master's,Product Manager,12.0,196000.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
33.0,Male,PhD,Director of HR,8.0,95000.0
54.0,Female,PhD,Software Engineer Manager,32.0,191510.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
24.0,Male,High School,Junior Sales Associate,1.0,26000.0
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
33.0,Female,Master's,Senior Financial Analyst,6.0,95000.0
38.0,Female,Master's Degree,Back end Developer,10.0,155000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
30.0,Male,Bachelor's,Product Manager,8.0,185000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
43.0,Male,Bachelor's Degree,Content Marketing Manager,14.0,140000.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
28.0,Male,Bachelor's,Software Engineer,4.0,160000.0
32.0,Male,Bachelor's Degree,Senior Software Engineer,7.0,106218.0
26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0
54.0,Male,PhD,Software Engineer Manager,16.0,190000.0
30.0,Female,Master's Degree,Front end Developer,5.0,105000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
27.0,Male,Bachelor's Degree,Junior Data Analyst,2.0,50000.0
38.0,Female,Master's Degree,Marketing Director,14.0,170000.0
42.0,Male,Master's Degree,Director of Marketing,13.0,130000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
37.0,Male,Master's Degree,Marketing Director,14.0,180000.0
38.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0
51.0,Female,Master's,Director of Human Resources,21.0,190000.0
24.0,Male,Bachelor's Degree,Back end Developer,1.0,55935.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0
47.0,Male,PhD,Data Scientist,19.0,190000.0
32.0,Male,PhD,Research Scientist,10.0,150000.0
36.0,Male,Bachelor's Degree,Sales Director,6.0,75000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
26.0,Male,High School,Junior Sales Associate,2.0,35000.0
34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
36.0,Male,Bachelor's Degree,Senior Software Engineer,13.0,135378.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
44.0,Male,PhD,Data Scientist,15.0,150000.0
44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
30.0,Male,Bachelor's,Product Manager,8.0,185000.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
33.0,Male,Bachelor's,Senior Product Development Manager,7.0,100000.0
39.0,Female,Master's Degree,Marketing Manager,12.0,150000.0
36.0,Male,Master's Degree,Back end Developer,9.0,150000.0
38.0,Female,Master's,Digital Marketing Manager,10.0,90000.0
45.0,Male,Bachelor's Degree,Financial Manager,21.0,250000.0
33.0,Male,Master's,Data Scientist,10.0,195000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
46.0,Female,Bachelor's Degree,Back end Developer,19.0,150248.0
45.0,Male,Master's Degree,Senior Software Engineer,21.0,180367.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
42.0,Male,PhD,Full Stack Engineer,14.0,180000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
28.0,Female,Master's Degree,Back end Developer,3.0,90000.0
26.0,Male,High School,Financial Manager,3.0,45000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
44.0,Male,PhD,Data Scientist,18.0,182000.0
46.0,Male,PhD,Software Engineer Manager,14.0,180000.0
46.0,Female,PhD,Software Engineer Manager,21.0,174821.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
25.0,Female,Master's Degree,Marketing Coordinator,2.0,40000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
30.0,Male,PhD,Data Scientist,5.0,180000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
35.0,Female,Bachelor's Degree,Senior Project Engineer,12.0,166375.0
25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
45.0,Female,Master's,Senior HR Manager,14.0,140000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
37.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0
32.0,Male,Bachelor's,Software Engineer,8.0,180000.0
23.0,Male,High School,Junior Sales Associate,1.0,26000.0
31.0,Male,Master's Degree,Senior Project Engineer,6.0,125000.0
38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,80000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
41.0,Male,PhD,Data Scientist,13.0,140000.0
25.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,124071.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
26.0,Female,Master's Degree,Back end Developer,2.0,70000.0
33.0,Male,Master's Degree,Full Stack Engineer,6.0,130000.0
27.0,Female,Bachelor's,Data Analyst,5.0,125000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
36.0,Male,Master's Degree,Full Stack Engineer,8.0,140000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
28.0,Male,Bachelor's Degree,Software Engineer,3.0,85000.0
31.0,Female,Bachelor's,Junior HR Coordinator,4.0,50000.0
48.0,Female,PhD,Director of Marketing,19.0,190000.0
37.0,Male,PhD,Product Manager,14.0,195000.0
25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0
26.0,Male,Bachelor's,Data Analyst,3.0,110000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
39.0,Female,Bachelor's,Senior Project Manager,12.0,130000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
41.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
49.0,Female,Master's,Director of Marketing,21.0,180000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
39.0,Female,Master's Degree,Director of Marketing,10.0,100000.0
39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
50.0,Female,PhD,Director of Operations,22.0,180000.0
29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
30.0,Female,High School,Junior Sales Associate,1.0,26000.0
31.0,Female,Master's Degree,Senior Software Engineer,6.0,113563.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
28.0,Female,High School,Junior Sales Associate,1.0,25000.0
45.0,Male,Master's Degree,Senior Software Engineer,22.0,182506.0
36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
33.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0
29.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,90000.0
43.0,Female,PhD,Software Engineer Manager,19.0,156486.0
27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
27.0,Female,Bachelor's Degree,Sales Associate,1.0,35000.0
42.0,Female,Master's Degree,Senior Software Engineer,16.0,138286.0
28.0,Female,High School,Junior Sales Associate,1.0,30000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
35.0,Male,Bachelor's Degree,Front end Developer,9.0,125091.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
49.0,Male,PhD,Data Scientist,22.0,220000.0
35.0,Female,Bachelor's Degree,Back end Developer,10.0,114776.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
44.0,Female,PhD,Senior Data Scientist,16.0,160000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
31.0,Male,Master's Degree,Product Manager,6.0,120000.0
27.0,Female,Master's Degree,Back end Developer,2.0,70000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
49.0,Male,PhD,Data Scientist,22.0,220000.0
46.0,Male,PhD,Senior Data Scientist,18.0,160000.0
32.0,Male,Bachelor's,Software Engineer,10.0,190000.0
50.0,Female,Master's Degree,Senior Product Marketing Manager,18.0,180000.0
45.0,Male,PhD,Senior Human Resources Manager,12.0,120000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
32.0,Male,Bachelor's Degree,Junior HR Generalist,5.0,60000.0
31.0,Female,PhD,Research Scientist,8.0,120000.0
43.0,Male,PhD,Senior Project Engineer,12.0,165000.0
25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
28.0,Female,Bachelor's,Copywriter,2.0,40000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
29.0,Female,High School,Junior Sales Associate,1.0,26000.0
31.0,Male,Bachelor's Degree,Software Engineer,7.0,120000.0
36.0,Female,Master's Degree,Marketing Director,11.0,160000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
43.0,Female,PhD,Senior Data Scientist,15.0,150000.0
32.0,Male,Bachelor's,Software Engineer,10.0,190000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
34.0,Male,PhD,Research Director,11.0,160000.0
27.0,Male,PhD,Marketing Manager,4.0,55000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
45.0,Male,PhD,Software Engineer Manager,16.0,185000.0
30.0,Male,Bachelor's Degree,Back end Developer,4.0,95000.0
30.0,Male,Bachelor's Degree,Project Manager,6.0,110000.0
27.0,Female,Master's,Junior Research Scientist,1.5,50000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
55.0,Male,PhD,Software Engineer Manager,18.0,210000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
