Age,Gender,Education,JobTitle,YearsOfExp,Salary
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Female,High School,Receptionist,0.0,25000.0
27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
42.0,Female,Master's Degree,Director of HR,12.0,120000.0
34.0,Female,PhD,Research Director,10.0,150000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
29.0,Male,Bachelor's Degree,Front End Developer,3.0,70000.0
31.0,Female,Master's Degree,Senior Software Engineer,6.0,114290.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
34.0,Male,PhD,Research Director,11.0,160000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,57000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
54.0,Male,Bachelor's Degree,Senior Project Engineer,28.0,192292.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
41.0,Male,PhD,Data Scientist,15.0,155000.0
24.0,Male,High School,Junior Sales Associate,1.0,25000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
33.0,Female,Master's,Product Manager,10.0,195000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
36.0,Male,Bachelor's,Senior Business Analyst,8.0,95000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
25.0,Male,Bachelor's,Sales Representative,0.0,30000.0
44.0,Male,PhD,Data Scientist,15.0,150000.0
25.0,Female,High School,Sales Associate,1.0,35000.0
28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
31.0,Female,Master's,Data Scientist,6.0,180000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
33.0,Female,Master's Degree,Front end Developer,9.0,119918.0
36.0,Male,Bachelor's Degree,Sales Manager,6.0,75000.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
28.0,Female,Master's Degree,Senior Software Engineer,5.0,99747.0
28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
31.0,Male,Bachelor's,Sales Manager,4.0,80000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
23.0,Female,Bachelor's Degree,Senior Project Engineer,0.0,51831.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
30.0,Female,Master's Degree,Senior Project Engineer,6.0,107906.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0
30.0,Female,Bachelor's Degree,Junior HR Coordinator,4.0,60000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
37.0,Male,Master's Degree,Senior Software Engineer,9.0,150000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
33.0,Female,Master's Degree,Senior Project Engineer,9.0,126753.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0
42.0,Female,Bachelor's Degree,Software Engineer,13.0,197000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
43.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
34.0,Male,Master's Degree,Software Engineer Manager,9.0,146075.0
49.0,Female,PhD,Senior Project Engineer,17.0,195000.0
29.0,Male,Bachelor's Degree,Sales Manager,5.0,70000.0
29.0,Male,Bachelor's,Junior Web Designer,3.0,45000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,55000.0
51.0,Male,PhD,Senior Project Engineer,19.0,200000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
50.0,Female,PhD,Software Engineer Manager,16.0,190000.0
35.0,Female,Master's Degree,Full Stack Engineer,11.0,151078.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
46.0,Male,PhD,Software Engineer Manager,16.0,185000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
31.0,Female,Master's,Data Scientist,9.0,195000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
29.0,Female,Bachelor's Degree,Sales Director,6.0,75000.0
42.0,Male,Bachelor's Degree,Back end Developer,16.0,137489.0
33.0,Female,Master's,Product Manager,11.0,195000.0
39.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
39.0,Female,Bachelor's,Senior Sales Representative,12.0,90000.0
62.0,Male,PhD,Software Engineer Manager,19.0,200000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
48.0,Female,Bachelor's,HR Manager,18.0,140000.0
26.0,Female,Bachelor's Degree,Digital Marketing Manager,4.0,60000.0
24.0,Female,High School,Receptionist,0.0,25000.0
34.0,Male,PhD,Research Director,12.0,170000.0
42.0,Male,PhD,Data Scientist,14.0,140000.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
27.0,Male,PhD,Marketing Manager,4.0,55000.0
31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
24.0,Female,High School,Receptionist,0.0,25000.0
29.0,Female,High School,Junior Sales Associate,1.0,26000.0
41.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
55.0,Male,PhD,Software Engineer Manager,18.0,210000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
49.0,Male,Master's Degree,Marketing Manager,23.0,228000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
23.0,Male,Bachelor's,Data Analyst,1.0,90000.0
25.0,Female,High School,Sales Executive,1.0,35000.0
47.0,Male,Master's,Director of Operations,19.0,170000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
29.0,Male,PhD,Software Engineer Manager,6.0,106662.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
54.0,Female,PhD,Software Engineer Manager,31.0,191818.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
29.0,Female,PhD,Data Scientist,5.0,100000.0
29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
47.0,Male,PhD,Senior Product Marketing Manager,17.0,170000.0
29.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
25.0,Female,High School,Customer Service Representative,1.0,30000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
25.0,Male,Master's Degree,Software Engineer,2.0,60000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
47.0,Male,Master's Degree,Senior Project Engineer,25.0,178859.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0
24.0,Female,High School,Receptionist,0.0,25000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
48.0,Male,Bachelor's Degree,Front end Developer,23.0,173851.0
32.0,Male,Bachelor's,Software Engineer,8.0,180000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
39.0,Female,Master's Degree,Marketing Manager,14.0,170000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
49.0,Female,PhD,Software Engineer Manager,22.0,178684.0
29.0,Male,Bachelor's,Data Analyst,7.0,130000.0
35.0,Female,Master's Degree,Senior Software Engineer,11.0,134979.0
27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
36.0,Male,Bachelor's Degree,Operations Manager,8.0,100000.0
41.0,Male,PhD,Senior Data Scientist,16.0,190000.0
40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
36.0,Male,Bachelor's Degree,Data Analyst,9.0,162000.0
37.0,Male,Bachelor's Degree,Junior Sales Representative,6.0,75000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
45.0,Male,PhD,Data Scientist,19.0,190000.0
27.0,Male,PhD,Marketing Manager,4.0,55000.0
37.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
35.0,Male,Master's Degree,Senior Project Engineer,8.0,101332.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
28.0,Female,Bachelor's,Software Engineer,5.0,150000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,75000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
35.0,Female,PhD,Marketing Manager,8.0,80000.0
31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
30.0,Female,Bachelor's,Software Engineer,8.0,180000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0
31.0,Male,Master's Degree,Full Stack Engineer,7.0,140000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
36.0,Male,Master's Degree,Back end Developer,9.0,150000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
29.0,Male,High School,Sales Representative,2.0,40000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
37.0,Male,PhD,Director of HR,11.0,115000.0
36.0,Female,Master's Degree,Senior Project Engineer,11.0,134482.0
51.0,Male,PhD,Software Engineer Manager,26.0,191159.0
30.0,Female,PhD,Data Scientist,7.0,170000.0
42.0,Male,PhD,Data Scientist,14.0,140000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
24.0,Female,Bachelor's Degree,Web Developer,1.0,45000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
49.0,Female,PhD,Senior Project Engineer,19.0,210000.0
47.0,Male,PhD,Senior Software Engineer,15.0,180000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
31.0,Female,Master's Degree,Front end Developer,5.0,105000.0
46.0,Female,PhD,Director of Data Science,20.0,220000.0
45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0
42.0,Male,Master's Degree,Full Stack Engineer,19.0,177347.0
50.0,Male,PhD,Senior Project Engineer,18.0,195000.0
32.0,Female,Master's Degree,Financial Manager,8.0,120000.0
39.0,Female,PhD,Senior Research Scientist,13.0,145000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
48.0,Male,Master's,Director of Marketing,19.0,170000.0
40.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
33.0,Male,Bachelor's Degree,Web Developer,5.0,70000.0
41.0,Male,PhD,Software Engineer Manager,16.0,151310.0
33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,90000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
52.0,Male,Master's Degree,Senior Software Engineer,27.0,186794.0
39.0,Female,Bachelor's,Senior Operations Manager,10.0,120000.0
46.0,Male,PhD,Software Engineer Manager,16.0,185000.0
36.0,Female,Bachelor's Degree,Sales Executive,8.0,80000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0
31.0,Male,Bachelor's,Junior Operations Analyst,3.0,50000.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0
47.0,Male,Master's Degree,Senior Project Engineer,25.0,178859.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
43.0,Female,Bachelor's Degree,Marketing Manager,12.0,120000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
38.0,Male,Bachelor's Degree,Front end Developer,11.0,136062.0
34.0,Female,Master's Degree,Director of HR,9.0,95000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
45.0,Male,PhD,Data Scientist,16.0,160000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
23.0,Male,PhD,Software Engineer Manager,0.0,52779.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
27.0,Male,High School,Junior Sales Associate,2.0,35000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
24.0,Male,Bachelor's Degree,Front end Developer,1.0,60000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
29.0,Female,Master's Degree,Senior Software Engineer,6.0,132720.0
28.0,Male,Master's,Product Manager,3.0,130000.0
31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
25.0,Female,High School,Juniour HR Coordinator,1.0,32000.0
36.0,Male,Bachelor's Degree,Web Developer,10.0,100000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
48.0,Male,PhD,Principal Engineer,20.0,170000.0
37.0,Male,Master's Degree,Senior Software Engineer,9.0,150000.0
33.0,Female,Master's,Marketing Manager,7.0,90000.0
32.0,Male,Bachelor's Degree,Front end Developer,6.0,110000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0
27.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
42.0,Male,Bachelor's Degree,Software Engineer Manager,12.0,160000.0
32.0,Male,Bachelor's Degree,Senior Software Engineer,7.0,106218.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
42.0,Male,Master's Degree,Financial Manager,13.0,130000.0
25.0,Female,Bachelor's,Data Analyst,2.0,100000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
47.0,Male,PhD,Senior Project Engineer,16.0,190000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
28.0,Female,Bachelor's Degree,Senior Project Engineer,4.0,70022.0
26.0,Male,High School,Junior Sales Associate,2.0,31000.0
26.0,Male,High School,Digital Marketing Manager,2.0,40000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
43.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
48.0,Female,Bachelor's Degree,Senior Project Engineer,21.0,163209.0
43.0,Male,High School,Senior Software Engineer,22.0,165919.0
27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
24.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
49.0,Male,Master's Degree,Front end Developer,24.0,174726.0
35.0,Male,Master's Degree,Back end Developer,8.0,140000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
28.0,Male,Master's Degree,Web Developer,3.0,55000.0
30.0,Female,PhD,Data Scientist,7.0,170000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
32.0,Female,Master's Degree,Full Stack Engineer,5.0,120000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
32.0,Male,Master's Degree,Web Developer,6.0,80000.0
52.0,Male,PhD,Software Engineer Manager,26.0,185462.0
48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
48.0,Female,Master's Degree,Senior Software Engineer,24.0,184480.0
22.0,Female,High School,Receptionist,0.0,25000.0
32.0,Male,Bachelor's,Software Engineer,8.0,180000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,9.0,133326.0
28.0,Male,High School,Junior HR Generalist,1.0,32000.0
28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
39.0,Male,Master's Degree,Director of HR,12.0,120000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
32.0,Male,PhD,Research Scientist,10.0,150000.0
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,80000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
41.0,Male,Master's Degree,Director of Marketing,12.0,120000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
45.0,Male,Bachelor's,Sales Operations Manager,18.0,110000.0
37.0,Male,PhD,Director of HR,11.0,115000.0
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,103579.0
32.0,Male,Bachelor's Degree,Junior Marketing Manager,6.0,72000.0
43.0,Female,PhD,Software Engineer Manager,19.0,156486.0
39.0,Female,Master's Degree,Marketing Manager,14.0,170000.0
27.0,Male,Bachelor's Degree,Junior Data Analyst,2.0,50000.0
54.0,Female,PhD,Software Engineer Manager,32.0,191510.0
36.0,Female,Master's Degree,Web Developer,7.0,85000.0
37.0,Male,Master's Degree,Marketing Director,14.0,180000.0
49.0,Female,PhD,Software Engineer Manager,22.0,178684.0
37.0,Male,Bachelor's Degree,Software Engineer Manager,10.0,150000.0
31.0,Male,Master's Degree,Director of HR,7.0,90000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
41.0,Male,PhD,Data Scientist,15.0,157000.0
33.0,Male,Master's Degree,Back end Developer,6.0,130000.0
29.0,Female,Bachelor's,Junior Recruiter,3.0,45000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
33.0,Female,PhD,Financial Manager,5.0,70000.0
26.0,Female,Master's,Product Manager,2.0,120000.0
26.0,Female,High School,Junior HR Generalist,2.0,35000.0
46.0,Female,PhD,Software Engineer Manager,21.0,174821.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
30.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
47.0,Male,PhD,Senior Research Scientist,22.0,160000.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0
44.0,Female,PhD,Senior Product Designer,15.0,150000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0
36.0,Female,PhD,Senior Product Marketing Manager,10.0,100000.0
31.0,Other,High School,Back end Developer,8.0,104127.0
31.0,Female,Master's Degree,Senior Software Engineer,6.0,114290.0
24.0,Male,High School,Junior Sales Associate,1.0,30000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0
44.0,Male,PhD,Data Scientist,17.0,168000.0
32.0,Female,Master's Degree,Financial Manager,8.0,120000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
38.0,Female,Master's Degree,Marketing Director,14.0,170000.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
28.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
47.0,Male,PhD,Software Engineer Manager,21.0,174985.0
27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
31.0,Female,High School,Sales Associate,2.0,40000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
43.0,Female,Master's Degree,Digital Marketing Manager,15.0,150000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
37.0,Male,Master's Degree,Marketing Manager,11.0,110000.0
34.0,Male,PhD,Research Director,12.0,170000.0
25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
35.0,Male,Master's Degree,Full Stack Engineer,9.0,131547.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
27.0,Male,Master's Degree,Back end Developer,5.0,87584.0
47.0,Male,PhD,Senior Project Engineer,16.0,190000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
42.0,Male,PhD,Senior Software Engineer,14.0,170000.0
54.0,Male,PhD,Software Engineer Manager,16.0,190000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
38.0,Male,PhD,Senior Scientist,11.0,120000.0
44.0,Female,PhD,Data Scientist,18.0,183000.0
30.0,Female,Bachelor's Degree,Software Engineer,4.0,80000.0
33.0,Female,Master's Degree,Full Stack Engineer,9.0,135596.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
48.0,Male,PhD,Full Stack Engineer,23.0,181021.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
41.0,Male,Bachelor's Degree,Software Engineer,11.0,185000.0
26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
28.0,Male,Bachelor's Degree,Software Engineer,3.0,70000.0
48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0
37.0,Male,PhD,Director of HR,11.0,115000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
28.0,Male,Bachelor's Degree,Back end Developer,4.0,72389.0
47.0,Male,PhD,Data Scientist,19.0,190000.0
38.0,Female,Bachelor's Degree,Financial Manager,10.0,100000.0
29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
30.0,Male,Bachelor's,IT Support,2.0,50000.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
26.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
36.0,Male,Bachelor's Degree,Front end Developer,12.0,137878.0
38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0
46.0,Male,Bachelor's Degree,Senior Project Engineer,23.0,181699.0
40.0,Male,PhD,Senior Software Engineer,12.0,160000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
